true_label,predicted_proba,predicted_label
0,0.0777284786105156,0
0,0.045364270359277724,0
0,0.013264446845278144,0
0,0.012693146336823702,0
0,0.5020581066608429,0
0,0.9916009068489074,1
0,0.22376396954059602,0
0,0.013026411226019264,0
0,0.022985296696424483,0
0,0.9836740493774414,1
0,0.09031098410487175,0
0,0.03130435049533844,0
0,0.0332005008123815,0
0,0.011377715924754738,0
0,0.10392430275678635,0
0,0.6141377210617065,1
0,0.012462447583675384,0
0,0.6289332568645477,1
0,0.21834636479616165,0
0,0.03164492631331086,0
0,0.01974815344437957,0
0,0.015450184093788266,0
0,0.012493380066007375,0
0,0.014730168506503105,0
0,0.9733845591545105,1
0,0.013009863812476397,0
1,0.8706379055976867,1
0,0.010835265321657062,0
0,0.08693058043718338,0
0,0.02346705999225378,0
0,0.010990956495516003,0
0,0.021792674902826548,0
0,0.029883361514657737,0
0,0.01293160249479115,0
1,0.5318537473678588,0
0,0.01846292205154896,0
0,0.03438995853066444,0
0,0.013709732331335545,0
0,0.01321217231452465,0
0,0.0154827362857759,0
0,0.011061481921933592,0
0,0.0483282133936882,0
0,0.011154089448973536,0
1,0.169951169192791,0
0,0.0118706512497738,0
0,0.014405028289183974,0
1,0.011214947863481938,0
0,0.011154089448973536,0
0,0.010990956495516003,0
0,0.02881109472364187,0
0,0.8150346159934998,1
0,0.011600833176635206,0
0,0.018713888665661215,0
1,0.9819415926933288,1
0,0.13372342735528947,0
1,0.9917688846588135,1
0,0.010990956495516003,0
0,0.012859055306762457,0
0,0.035664291307330134,0
0,0.0173354871571064,0
0,0.013930707098916173,0
0,0.011079475283622742,0
0,0.010835265321657062,0
0,0.013551494339480996,0
0,0.013544951006770134,0
0,0.011061481921933592,0
0,0.01847557779401541,0
0,0.011245098221115768,0
0,0.030934510100632907,0
0,0.012259827158413828,0
0,0.012380996765568853,0
0,0.012238791957497597,0
0,0.011096836486831307,0
0,0.010835265321657062,0
1,0.9928101062774658,1
1,0.9663038849830627,1
0,0.02332768402993679,0
0,0.01724039255641401,0
0,0.9732550024986267,1
0,0.25019967257976533,0
0,0.011581122153438627,0
0,0.016049212589859963,0
0,0.01296491464599967,0
0,0.01193539253436029,0
0,0.06038736831396818,0
0,0.013854424702003598,0
0,0.010990956495516003,0
0,0.027154920622706413,0
0,0.011061481921933592,0
0,0.02688992042094469,0
0,0.1093181636184454,0
0,0.02156578525900841,0
0,0.025952078495174648,0
0,0.010835265321657062,0
0,0.8782983541488647,1
0,0.02248726403340697,0
0,0.022776811197400094,0
1,0.894181227684021,1
0,0.012267073732800782,0
1,0.9853728294372559,1
0,0.028789085149765015,0
0,0.013826113007962704,0
0,0.012973312055692077,0
1,0.9422202467918396,1
0,0.02304388554766774,0
0,0.029700843431055547,0
0,0.011154089448973536,0
0,0.013465581997297704,0
0,0.012157579557970167,0
1,0.9826465487480164,1
1,0.9618598818778992,1
0,0.02074728049337864,0
0,0.011154089448973536,0
0,0.012919180421158671,0
0,0.030558721255511047,0
0,0.07308911364525557,0
0,0.9834681272506713,1
0,0.01223007885273546,0
0,0.12148641571402549,0
0,0.018606006726622583,0
0,0.47400268018245695,0
0,0.03803090797737241,0
0,0.012531988695263863,0
0,0.012976361624896526,0
0,0.9545983076095581,1
0,0.012754714186303317,0
0,0.013581382995471358,0
0,0.015807839995250105,0
0,0.9347005844116211,1
0,0.0143800413236022,0
0,0.012842300394549967,0
0,0.07067240476608276,0
0,0.01229771093931049,0
0,0.016939650336280466,0
0,0.07189579382538795,0
1,0.7991557955741883,1
0,0.019569069240242244,0
0,0.011430075322277845,0
0,0.011659708549268543,0
0,0.013551037944853305,0
0,0.012610484519973398,0
0,0.050005557388067244,0
0,0.01168150375597179,0
0,0.018478923244401813,0
0,0.7895978808403015,1
1,0.8670980334281921,1
0,0.017291419906541705,0
0,0.023653688421472908,0
0,0.016934382682666182,0
0,0.988529622554779,1
0,0.01738259135745466,0
0,0.014566371962428094,0
0,0.010990956495516003,0
0,0.012531988695263863,0
0,0.06121091619133949,0
0,0.012211037962697447,0
0,0.015293883858248591,0
0,0.011103418469429017,0
0,0.11316961199045181,0
0,0.036687508970499036,0
0,0.04142484348267317,0
0,0.011945548560470342,0
0,0.2458211287856102,0
0,0.011309487861581147,0
0,0.014040495781227947,0
0,0.030599323753267526,0
0,0.06392942331731319,0
0,0.011201981850899757,0
0,0.011982812406495213,0
0,0.04849137905985117,0
0,0.011214947863481938,0
0,0.011154089448973536,0
0,0.011360010365024209,0
0,0.010835265321657062,0
0,0.3497870057821274,0
0,0.013551494339480996,0
0,0.3183667451143265,0
0,0.011197421234101057,0
0,0.012081960751675069,0
1,0.01404092600569129,0
0,0.0115000877995044,0
1,0.014786944352090358,0
1,0.013216586271300911,0
1,0.46595934629440305,0
0,0.017225073371082544,0
0,0.1736129991710186,0
0,0.019671181961894036,0
0,0.010835265321657062,0
0,0.010939492797479033,0
0,0.013659459352493287,0
0,0.011430075322277845,0
0,0.08527786079794168,0
1,0.9767731904983521,1
0,0.01631007008254528,0
0,0.01270314974244684,0
0,0.13281042277812957,0
0,0.9733845591545105,1
0,0.7768570184707642,1
0,0.011402148171328008,0
0,0.015258323447778822,0
0,0.017010456416755915,0
0,0.012362444028258323,0
0,0.01537218689918518,0
0,0.7888238430023193,1
0,0.016963757574558258,0
0,0.15973860323429107,0
0,0.011493399273604155,0
0,0.0845896616578102,0
0,0.012531988695263863,0
1,0.9836943030357361,1
0,0.01278958860784769,0
0,0.012267073732800782,0
0,0.01303796684369445,0
0,0.010990956495516003,0
0,0.011214947863481938,0
0,0.011445182841271162,0
0,0.01309023485518992,0
0,0.012476730556227267,0
0,0.022358676604926585,0
0,0.9882723093032837,1
1,0.1110510379076004,0
0,0.09985406622290612,0
0,0.020974456798285246,0
0,0.011670117708854377,0
0,0.9632814764976502,1
0,0.012880888767540455,0
0,0.030397594906389713,0
0,0.07890430241823196,0
0,0.012880888767540455,0
0,0.1332780599594116,0
0,0.015171741740778089,0
0,0.015615367889404297,0
0,0.013364502089098096,0
0,0.015208366513252258,0
0,0.08700857684016228,0
0,0.011214947863481938,0
0,0.014053482422605157,0
0,0.028565684892237188,0
0,0.35892612412571906,0
0,0.04252789914608002,0
0,0.014381896005943418,0
0,0.08403255641460419,0
0,0.011928748874925076,0
0,0.011494710389524699,0
0,0.02565021961927414,0
0,0.016214106837287544,0
0,0.025253887102007867,0
0,0.11090830564498902,0
0,0.010939492797479033,0
0,0.8686149477958679,1
0,0.01563261547125876,0
0,0.15261334851384162,0
0,0.03663827888667583,0
0,0.026711765863001346,0
0,0.013263776944950224,0
0,0.014154171897098422,0
0,0.021867009997367858,0
0,0.0658090952783823,0
0,0.4582520127296448,0
0,0.013236304838210344,0
0,0.028197006322443485,0
0,0.011763891438022256,0
0,0.20163262039422988,0
0,0.011154089448973536,0
0,0.08717177957296371,0
0,0.29024106860160825,0
0,0.013744558673352003,0
0,0.012305556889623403,0
0,0.012365273153409361,0
0,0.014318553591147065,0
1,0.9902666687965394,1
0,0.03290429450571537,0
0,0.20587980151176452,0
0,0.012892107293009759,0
0,0.9649411559104919,1
0,0.015331243630498648,0
0,0.010835265321657062,0
0,0.03889830764383077,0
0,0.013202769076451659,0
0,0.053399518504738806,0
0,0.013551494339480996,0
0,0.01148551874794066,0
0,0.4459827125072479,0
0,0.024596727266907693,0
0,0.012556022242642939,0
1,0.7414159059524537,1
0,0.011154089448973536,0
0,0.011566576478071511,0
1,0.9921494126319885,1
0,0.013610665453597903,0
0,0.01217203252017498,0
0,0.9479594707489014,1
0,0.013091438496485353,0
0,0.6541481137275695,1
0,0.01328224316239357,0
0,0.017681975523009895,0
0,0.0915973212569952,0
0,0.010835265321657062,0
