true_label,predicted_proba,predicted_label
0,0.033885522332275285,0
0,0.03819650383666158,0
0,0.03149930170038715,0
0,0.034799864882370454,0
0,0.04890107113751583,0
0,0.027325043702876427,0
0,0.02673809109182912,0
0,0.12068487210199237,0
0,0.47815449833869933,1
0,0.029932047505280935,0
0,0.027259085351397518,0
0,0.0275965453198296,0
0,0.9777798175811767,1
0,0.03170221948530525,0
0,0.037720066009205765,0
0,0.034841578343184666,0
0,0.026456664957368047,0
0,0.03465798462275416,0
0,0.8497879385948182,1
0,0.02716091755355592,0
0,0.3420362055301666,1
0,0.0331242973159533,0
0,0.026572334892989602,0
0,0.026834708714159206,0
0,0.0274536646073102,0
0,0.027482500771293418,0
0,0.026486975947045723,0
0,0.03829441424459219,0
0,0.02645222475839546,0
1,0.8444160938262939,1
0,0.026420197621337137,0
0,0.1568757049040869,0
0,0.028254602450761012,0
0,0.026436463419668144,0
0,0.02794462263627793,0
0,0.0267779450652597,0
0,0.027766205454827286,0
1,0.8188513398170472,1
0,0.02677477522811387,0
0,0.029730899668356868,0
0,0.028256766180857085,0
0,0.028121621797617992,0
0,0.027002340921171708,0
0,0.026468734597438016,0
0,0.028762695887417068,0
0,0.026646726793114795,0
1,0.032086649583652614,0
0,0.02643442937769578,0
0,0.02673491450768779,0
1,0.026575846486957745,0
0,0.027398123222519645,0
0,0.02647606156388065,0
0,0.027015990706422598,0
0,0.1639986976981163,0
0,0.026709748342545934,0
0,0.02669145846448373,0
1,0.952629554271698,1
0,0.03106610428658314,0
1,0.9943335294723511,1
0,0.026583618277072674,0
0,0.027342777499870862,0
0,0.026680393442802597,0
0,0.03148800033086445,0
0,0.027428639497520634,0
0,0.0264481022117252,0
0,0.026405720767797902,0
0,0.02689710842387285,0
0,0.028179847268620505,0
0,0.02645444391600904,0
0,0.02735927484682179,0
0,0.026432897360791685,0
0,0.027972459772718138,0
0,0.02690986659727059,0
0,0.026659496936190408,0
0,0.031306466305250066,0
0,0.02647215120596229,0
0,0.026419667909067357,0
1,0.855560040473938,1
1,0.5839081227779388,1
0,0.02778492778306827,0
0,0.026606066690874286,0
0,0.028101914392755133,0
0,0.029358898213831707,0
0,0.028763533702294806,0
0,0.04847157553449506,0
0,0.027172373812209116,0
0,0.02653548101807246,0
0,0.02872500403027516,0
0,0.03225557421392296,0
0,0.02650318517917185,0
0,0.03449288889532909,0
0,0.02642899865822983,0
0,0.033942144550383094,0
0,0.052428732631960885,0
0,0.029438073321944102,0
0,0.03069452670169994,0
0,0.026404726609325736,0
0,0.05702089590486139,0
0,0.027486479020444675,0
0,0.06939233727753162,0
1,0.03983840616419911,0
0,0.02755615846690489,0
1,0.9658970594406128,1
0,0.02954741452122107,0
0,0.027844482579530448,0
0,0.028021239557710943,0
1,0.6740939408540726,1
0,0.031065654582926074,0
0,0.034733389259781686,0
0,0.02694935737963533,0
0,0.027762051476020132,0
0,0.026494678512972315,0
1,0.9569272041320801,1
1,0.9616211295127869,1
0,0.030511053816007917,0
0,0.030196021364827175,0
0,0.027581446167459944,0
0,0.03329336477763718,0
0,0.028709037021326368,0
0,0.805491515994072,1
0,0.02675907291195472,0
0,0.053758985549211505,0
0,0.02983591082665953,0
0,0.11318842975888402,0
0,0.030844001764489804,0
0,0.029051197508670155,0
0,0.027366904175141826,0
0,0.8509320735931396,1
0,0.02641639930589008,0
0,0.026580524867313216,0
0,0.02708135553475586,0
0,0.4282383441925049,1
0,0.027020741923479363,0
0,0.026944990349875297,0
0,0.11129745189100504,0
0,0.026434050035459223,0
0,0.029898289577977265,0
0,0.08251134930178523,0
1,0.3998813569545746,1
0,0.02726274835440563,0
0,0.02680445246223826,0
0,0.026414565303275593,0
0,0.027741158967546652,0
0,0.027843392802606105,0
0,0.026694922015303747,0
0,0.026450511866278247,0
0,0.026680628217582124,0
0,0.028579236342193327,0
1,0.5523862302303314,1
0,0.027562098218913887,0
0,0.026889365958049895,0
0,0.026483973784343105,0
0,0.9875281453132629,1
0,0.027618980938132153,0
0,0.027747929203906098,0
0,0.02647606156388065,0
0,0.02933415959123522,0
0,0.06463092193007469,0
0,0.026456043546204455,0
0,0.02756805979734054,0
0,0.026532399484858617,0
0,0.05847194823436439,0
0,0.04262184129911475,0
0,0.027323985027032906,0
0,0.026646250767225866,0
0,0.032606596915866246,0
0,0.02641259186566458,0
0,0.027260192470566835,0
0,0.02665128353255568,0
0,0.03725413159118034,0
0,0.026930375352094416,0
0,0.028102846622641665,0
0,0.02813301247806521,0
0,0.027017720535513944,0
0,0.027078132062160875,0
0,0.02644613431984908,0
0,0.02641128028262756,0
0,0.037788299762178214,0
0,0.02689710842387285,0
0,0.051203879457898435,0
0,0.02646094061929034,0
0,0.02647878763018525,0
1,0.026992279119440354,0
0,0.027506864486349515,0
1,0.028034234794904477,0
1,0.027211631522368405,0
1,0.26302818208932877,1
0,0.02686409992893459,0
0,0.0693190255202353,0
0,0.051705543487332764,0
0,0.026419667909067357,0
0,0.026449796443921515,0
0,0.0293984849791741,0
0,0.026897598924551857,0
0,0.06873846631788183,0
1,0.9366188168525695,1
0,0.026666850761102978,0
0,0.02642410416374332,0
0,0.1502008912852034,0
0,0.6167200714349746,1
0,0.18314668831881137,0
0,0.026516562324104598,0
0,0.02641591839492321,0
0,0.030085154803236945,0
0,0.02683975953987101,0
0,0.028452245774678885,0
0,0.15986289205029608,0
0,0.02656763765917276,0
0,0.1406898733228445,0
0,0.027977887373708654,0
0,0.12105453498661518,0
0,0.03132819017482689,0
1,0.933008897304535,1
0,0.026559595376602373,0
0,0.026576281440065942,0
0,0.026914896266680442,0
0,0.02647606156388065,0
0,0.0271049470284197,0
0,0.0264252827866585,0
0,0.026652664977882524,0
0,0.029263918189826654,0
0,0.026711089741729664,0
0,0.9921488046646119,1
1,0.03734552543028258,0
0,0.03309170223074034,0
0,0.032915839369525204,0
0,0.02656154866417637,0
0,0.09576834514737129,0
0,0.02754199789633276,0
0,0.026718002575216816,0
0,0.030659098862088285,0
0,0.570694524049759,1
0,0.056609079480404036,0
0,0.027162009937455878,0
0,0.027216540930385235,0
0,0.026566253970668186,0
0,0.028822768246755004,0
0,0.10735430717468261,0
0,0.02746124683035305,0
0,0.027725395413290242,0
0,0.027261490460659843,0
0,0.2743673674762249,1
0,0.04020944016519934,0
0,0.026807697155163623,0
0,0.06342238160141278,0
0,0.026649487853137543,0
0,0.026482546406623442,0
0,0.03216885560541414,0
0,0.026593434167443773,0
0,0.026855298925511306,0
0,0.133119616471231,0
0,0.026529333980579394,0
0,0.5067307829856873,1
0,0.03338484023697674,0
0,0.036537065426819025,0
0,0.028873422027390915,0
0,0.02840389775010408,0
0,0.026544525010103827,0
0,0.02880158322805073,0
0,0.040199638530611995,0
0,0.06592917568632402,0
0,0.19264725213870407,0
0,0.027787062285642605,0
0,0.04121224895643536,0
0,0.026675068313488738,0
0,0.03136008029105142,0
0,0.028896802728559122,0
0,0.029295465527684427,0
0,0.04393416451639496,0
0,0.03045928954525152,0
0,0.02648560337111121,0
0,0.026607396741746926,0
0,0.0320645964180585,0
1,0.94279865026474,1
0,0.026862200587493133,0
0,0.03895344531338196,0
0,0.027823020880168768,0
0,0.9479550957679749,1
0,0.031000683543970807,0
0,0.026419667909067357,0
0,0.03714143541874364,0
0,0.027047467805823545,0
0,0.03868314769351855,0
0,0.02689710842387285,0
0,0.026459516989416444,0
0,0.04561700685881078,0
0,0.16415781127288936,0
0,0.02660798442811938,0
1,0.19656893350183963,0
0,0.02694935737963533,0
0,0.02702522777035483,0
1,0.9893587827682495,1
0,0.02648058345366735,0
0,0.02647847839689348,0
0,0.32262682914733887,1
0,0.0274183052330045,0
0,0.4478899735957384,1
0,0.026990239322913112,0
0,0.026493590010068145,0
0,0.03334189659799449,0
0,0.02641128028262756,0
