address,true_label,predicted_proba,predicted_label
0xF10689DfE9FE99ed0A5039dE23FAB631509b3617,0,0.1046890914440155,0
0x2B83fA8C6b4457fD0cC33AdfC7ca359F51881AA1,0,0.19295532256364822,0
0x91afaEe9cD95b328ACB1f778C66fDC0aA8855052,0,0.0137989967285345,0
0xA5Ce7B442c9CC9811A46199C232848b6002a8a90,0,0.018553519155830145,0
0x6Ef990ba91c9c25300bBe24ab10DEd4E693cb138,0,0.03245223220437765,0
0x5Bc3a743228F8d997553dabBbC0c69b08612E74A,0,0.7158803741137186,1
0x66d8c5c759a449fCccdBdd6c5CE9A05F87eD2556,0,0.016742042421052854,0
0xB837265072116C7C8660bf4dA8B0dc619EBF3198,0,0.01887581590563059,0
0x517e787748b0aCEfEc5E5aF1B74CA2b982FEE3E9,0,0.0133397177948306,0
0x07fe43cEdf2617643C13fc86Dd13A89bBe0Cdf85,0,0.012416862106571594,0
0xCF931CF702260642a6bEe12d6CEd4361D234630a,0,0.013065296147639552,0
0x38Ea0bD0497F3F8BB10C4653C75f6b5ED585a129,0,0.02456450865914424,0
0xd71918b326AD7CcbACcB29Da2A28fD144F9931eB,0,0.013954264267037312,0
0x7841AdE9e7AFE125B5638c8014AA9b81de40fc7D,0,0.02018629324932893,0
0x154eadb07ef0667e840B719F2E07a1234BACBb3C,0,0.012488066994895538,0
0xA086532C3c377A89Abced7F18D6Ff7D562337057,0,0.7997728983561198,1
0x10e6903DA91D94A2B482D153990a2516D4198B57,0,0.024583248421549797,0
0xE7389d32d153C5005CB5262bDfDaF410854FAB59,0,0.0797574631869793,0
0xf86677D3273BCc203fbBb98bC99081cb1e11273F,0,0.03625859413295984,0
0x6413A94CA56dA5FfA4B7F4f1497613728C573C64,0,0.03520705954482158,0
0x5C2DF29751a556DDC90885baCc0bA7ed051B26ea,0,0.09109370224177837,0
0x52E236864216901814Bb31Ff3095E71b6F1EF82F,0,0.2532421350479126,0
0x69A40dA799eFf51da48b73679BbC775d246DD9D6,0,0.01313793247876068,0
0x8f81F6cCb99Aceb3E601C48dd703A696Ed398277,0,0.1542062076429526,0
0x949362399e3a933E66e2ceE521e5DCF0B73c2083,0,0.013474056031554937,0
0x7aBcF6534614eebC04732e19a99a8406B5590ad3,0,0.1583007195343574,0
0x3ad62485e060D802cc45Be2022aC302FE5323e48,0,0.016742042421052854,0
0x2Fe9534FC6A637aFDd511776bB4eec81dd27ed97,0,0.012767977314069867,0
0x47aE34510C685fc0966f574d1C02CCe81e014f21,0,0.9887905518213908,1
0xf256D6dA69D4a676A652654a3648b215D34adEfE,1,0.891604999701182,1
0x7222814e07349DB0a258c4e9209c680898ff8e77,0,0.19833437850077948,0
0xc463262a8411F06c2CdFEB5FeD02733503380465,0,0.015317329671233892,0
0x51851FA60F1Ab6519D971efdF9AF9e2EC1716F4f,0,0.012335470567146936,0
0x77Cd4A7c4B283AC975276E9368789E2da0a59315,0,0.03566490144779285,0
0xba9da6aDE5705D34bB84914409B00BEd50880136,0,0.013883169274777174,0
0x42A99E446d62b83f30cFEaD2290e306c52c7b387,0,0.04068490117788315,0
0xe1280A3c44905B28eD4614E62C4532AD8442bE84,0,0.21431420122583708,0
0x1c198e8Fb72a9C4185223D48C2D9649f1F083Cce,0,0.0403844869385163,0
0x37D04C8fBFd37d4CB89BbF0559dC3c7b4511D35e,0,0.012934533568720022,0
0x285937cAB14C9CBE7E667CD3Aaf8FC57a3863E0F,0,0.013629016776879629,0
0x0461B97Fc04A8703583CB71a32b7d85528C5a772,0,0.012335470567146936,0
0x7ED5441770f68a4989511E3101cA766B7E9404FC,0,0.984778106212616,1
0x19d7d08475EfC8C2B4eC59b15AFF08d83308bb82,0,0.019219576846808195,0
0x5C7174A89bdD3bE2ca5E6a6bceE50022b9194cEa,0,0.16479913393656412,0
0x079ce9aD382B31845EDBb84e63c9cC89EBD94364,0,0.026736488255361717,0
0xE383Cc6e3dBE5e135CB6B21791D9d0D265297b3D,0,0.013431770727038383,0
0xf12c0F0A3D154B5fB70192Fce4E00331A5fefe64,0,0.012934533568720022,0
0xc204e99F37Ea64441187a128f8174c62391ae8ff,0,0.04273070519169172,0
0xf41da30b9918ad9df8c20069469E2b871E09D8D7,0,0.012750212180738648,0
0x141F2a5D250cb5cF11A8945CEF4d4a5af6F6aC1A,0,0.014096585878481468,0
0x695Ed0e53DCC20A48A0AcD09e2Ef98A0ADb0C3be,0,0.015236252297957739,0
0x85061013edac10D98941c58A5d18606836d77a09,1,0.5022736489772797,0
0xEd659C6bB78C6f32FDDB5De30ce7538591d331AC,0,0.016192675723383825,0
0xc4382db2668d100ba2234140312cF0B1Ab55fea9,0,0.029400061971197527,0
0xeAE5762383f32cc3F012B8cA6697F663d8745c75,0,0.01301607497346898,0
0xCE60CF2Ec8c4D87D9f91bA6486b2968009eB975A,0,0.026733951332668465,0
0x8AB517837E007a98F5fcbFE4C58980ba36f06dFa,0,0.028268177062273026,0
0x5f630c1E2D3A5D3EDEa61897D598ccA270035240,0,0.17595741525292397,0
0xA4FAf605F39438dC791C6ADe2238F69bF92c99f8,0,0.98915034532547,1
0x68E39BcDAbCa0220D14fe5626fea5fEF487B3d2b,0,0.11417352656523387,0
0x0da48422D78b62d20650882890037ae55e0E0f48,0,0.012335470567146936,0
0x549518d9A7917deD13b19F9379C829A3316bfd49,0,0.013137015436465541,0
0x753F8c3DeD128a6538df90F3F36E460fc51047Cc,0,0.0137989967285345,0
0x5bF2636506Ae079c2f5D0Fb999187D2CBC2D8f08,0,0.24685224890708923,0
0x5DdD1417117F1456006CcDb844BC21964Bb73584,0,0.01327058121872445,0
0xcc70a1eb0be4460172B5292f88A8fA49FE4C1c17,0,0.023385968680183094,0
0x12e7b0C18761EC8a74bAAC9380E0Ca649a182d76,0,0.012934533568720022,0
0x5160E893EAbda6bE853914b6CAB84A036fa1A008,0,0.024575801100581884,0
0x27F485527FCE302cBbf9331be84EBb4C5Bce721c,0,0.013595306624968847,0
0xff02c32356EFa8236f2b9eB17945583AE8162d4f,0,0.013418617580706874,0
0xb2ED706d4F8242370F7370ddBE9cE1198565d276,0,0.012934533568720022,0
0x0479C5b028f11430B2a00230EF25c9BFB1b9F1a4,0,0.5807833274205526,1
0x2841fca2396a201b0Ac1afb72eCa126B9b16fBBf,0,0.012335470567146936,0
0x15a1554FdD034a7a0840b3E37F8d969fb49BB910,0,0.01263674053673943,0
0xFe42a6E63758fAa8BcAbB649b8F13d4ea547d87c,0,0.1884077787399292,0
0xcfec1709a9968aCACa5BD52bb3e242E019423b7F,0,0.054861462675035,0
0xC1851EF5e293a4C77A8EC749F5DE1f446DdbeDe7,0,0.01271228127491971,0
0x42762F3b33B3eF174f8d9Ea7E32FF7Cdf648335F,0,0.016124607374270756,0
0x896C46b06592DFc3a3176320E06eB3D4cD36bE1E,0,0.018321750064690907,0
0x78a85dCaC1C139A71D23c9f7eAb9D3A78E873063,0,0.012488066994895538,0
0x2E7FB2b1dCc271795DF469746700F4B152Cc00F8,0,0.01570696267299354,0
0x06657BB393c883EAFa76a3888952935AB4189987,0,0.9273410240809122,1
0xfa353A953e8c7B6113EDAA491AEe796D0efA8045,0,0.01286962217030426,0
0xe5c9F2B0D9CA1B12EF056eFd3c8568081EED901e,0,0.2237885370850563,0
0xb0DfeF724E5c8fd65B4351e774ecc43a38E338b1,0,0.02374841133132577,0
0xB6DEe81FF4B8F2A54f83ac23058B151f3C0202d5,0,0.013639640528708696,0
0xfA474eE9D166d32f6a3b2ecDfa8BCd16d2Dd11C1,0,0.012934533568720022,0
0xaCC57cD0A9F7Ac9Fd0759A1C0E80A33A3FB61Cec,0,0.04995928332209587,0
0xF0b6fb18F686E462d4ABAa5148d105C7d954b5e6,0,0.0885944173981746,0
0x8e7F62935Dfa052548d0E9c78f16F7D4d89CF44c,0,0.014419224113225937,0
0x296d048875062bD94f8da81019C541fc24041D79,0,0.012733657611534,0
0x8F0A48D3e46CAEA878c87E6e61bf86bCd1a54Ad8,0,0.1879181613524755,0
0xe316002cd1fd05a3013972e42Ab545983f673511,0,0.013118542497977614,0
0x73019E42Ba0cD63A41cA75719195271c64f3328e,0,0.012615875573828816,0
0xB7f80F44401a48343Dd91e038c2B2a5756CD27A7,1,0.016125730859736603,0
0x25B4EdeD3AA24b3e684797172fE82205d3E53d00,0,0.0201637619951119,0
0x22c656919b9A2cE299E44488F426F2398e5e7AA9,0,0.01260927381614844,0
0xbc81017C0DCF3b062bBA38c30059b2d2604bB8Da,0,0.30115558207035065,0
0x5a2EF392BfC6eC32aB092e8FAc0cCF958275f2EF,0,0.014446809887886047,0
0xA251195b752B0c87D71900701151d086E9AEd37C,0,0.07257428889473279,0
0x214567dBB31468b568FCfDd25F0AA22d57ca58a7,0,0.05910734428713719,0
0x797FfAc6442C446C617cCa41F2405e035d02c684,0,0.09668128006160259,0
0x420A1B1aC36194ed52a07a916d1531Df935a9D98,0,0.4961702674627304,0
0x33D3531bE188747bFD57b9A59E32f934748f88b6,0,0.016173655943324167,0
0x87d622236a32949f710113CaF8d8a5511969C58e,0,0.21515530347824097,0
0x167fEE5D2C699F3a87dA50FC7e0b563CFE5F7e1E,1,0.9324738184611002,1
0xdB9766aC8Eff102Cc363E87079072f12Bd89f474,0,0.027278683458765347,0
0x7cEb2299916421170B9D53871c60b5e6288dd76c,0,0.014937524683773518,0
0x358c357Bd8cDE5F0062308F0260bDbc4F6686f43,0,0.014701651176437736,0
0xc1576a8D81A7726439c6F10227d82fFD4483eC3a,0,0.012335470567146936,0
0x3E989a70582d9146C9EAA44043c3bdd6F48CC5B0,0,0.815974752108256,1
0xAF7eE44B891059CDE393938C2A424Af6c954ff5c,0,0.08356544064978759,0
0xa3FFB165c50C74EDdc404747feE985790dA8f366,0,0.7975994745890299,1
0x40D08E6988a7749A8c55c13d27d490dbe4CA51fC,0,0.02765954378992319,0
0xD928338385010b9DD4E72be33d3B5dc49d90b203,0,0.014310318433369199,0
0xF288Ffda44FeB7718bD53b4AC2bA7b3fBEb1117c,0,0.03338507624963919,0
0x294e1AbA7120924f563Be993Ffd778fA45286b3c,0,0.022840919438749552,0
0x08b16d05987e513e2A27072Be12f1DaB68aad267,0,0.013837536020825306,0
0x96c09e5BA5692534d16163e3749c4A4dBe1178F6,0,0.01941468861574928,0
0x4B717CE3403fc2CB51C607554cf45Ce61f7e9524,0,0.12547720347841582,0
0xF8ee0FaE60eC54aAF1549111B2a8ec9529733062,0,0.01286962217030426,0
0xa6060b059F292bAFA186991f76fa73D62aab516B,0,0.03338507624963919,0
0xD2591F9e0D2982dB60a14E588CfBCb4A205CF89A,0,0.05049385316669941,0
0x806D56ACD7F5E6Afb665Fe235406F9937F6fF433,0,0.014479336328804493,0
0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0,0.8740326563517252,1
0x33B3F4C71d3D934CBA54F34c465Fdf172951C2D9,0,0.9830717444419861,1
0x3e4703D1664E38544dd7eab7D05e3c7C8A9E4c3F,0,0.06314808999498685,0
0x1bf9F5a9B7D967F7b9dD647Bd20497d2955C0251,0,0.06299874807397525,0
0xb2F2EF34D0322137ffe063bd8ebA5c17a0acD44D,0,0.9468436241149902,1
0x4E2B775b98BA1c75AEB79851eE0e9FF2562b3C64,1,0.9863202174504598,1
0x2ABaE1F9dd5dBE3F7dA14AD650Cf44f709424EDc,0,0.014819109812378883,0
0x1D78f195BEd16d5641Bf1f369A3D4EF5601dFb53,0,0.01337223748366038,0
0xF57289A187D8F63Ea26019E05fEfe71cA1Aa3907,0,0.016508274789278705,0
0x20cDD94F05aC7D6361b9c1493B375C6764f1C9F2,0,0.01260927381614844,0
0x09FB35E3fB54872a20079E486347aA82Bc0b2aDc,0,0.013682853663340211,0
0x346f62cFb522D4297C1774dbbE60946de79fb335,0,0.013891644853477677,0
0x980ab368b68c6f1d9e82E0180B344bc331C01E6f,0,0.013968423396969834,0
0x2aFA2BE309851e9Af780dDcd58EC4d3C1dFb463d,0,0.012934533568720022,0
0xF8aACe7Fe6068E5FC74FD2Bb8A6f4e7E77963653,0,0.015155868139117956,0
0x04F4375c19763755Df43C898dADD63d963d7c8c4,0,0.013306099843854705,0
0xcaad974a939bF25B6E134f57A6991380826CE725,0,0.01260927381614844,0
0x099d339c2a8dCf6b49Ad51f498E7F55fAc37EB33,0,0.0502543772260348,0
0xfe99864668d6520f56e783aa52D9F1f331F7d7B7,0,0.012745352849985162,0
0x28b675fD926E3E9484489af0065f8ab4367b7Bf7,0,0.013891644853477677,0
0xE32F7E5068554Eba125ac4a8309d2f933EB51241,0,0.013888323834786812,0
0xdfcB7c683e6523bB1c8F616224feafB2E5eD5dA2,0,0.014094525560115775,0
0x22d4637a68C7Cc0805d60aC465Ef4Ac1Fa4CB8b1,0,0.7629748781522115,1
0x848C44f8a31A2938A8726461387a08580EC3bAa9,0,0.012884003886332115,0
0xbBcAF47b5EfAe8837fA069Debe48C24431002E7A,0,0.0352889479448398,0
0xdeEB4436CE403594DCE99e88A0D807f7E171cBE1,0,0.17144211878379187,0
0xd05C12F7A2A7e58ee2878b596C9Bf6BCd3fDe331,0,0.012335470567146936,0
0x235E13304831e35ca960eb9F410C943Feeab03eE,0,0.012999095255509019,0
0xAc776b372f1820b92E6cD39d576787fF9a59742c,0,0.012392766385649642,0
0x9CdA71aFe51D85D2f5a18FdFD35864494669ee88,0,0.04515405433873335,0
0x2C733da00b4916C8777CB8f5b92Ee1b6408d0A3D,0,0.013448723902304968,0
0x734eF16d91701897c9D54b60283963E218D78b35,0,0.017167306194702785,0
0x47768eB50F02973A423B70c7fe6369c6b08Ca3D3,0,0.058292172849178314,0
0x82052975002B443111B2154f0e35B9232B70D014,0,0.03512522764503956,0
0xd05b7a83Da6B24C1B893d310a6b487E29A88C2F9,0,0.01451457718697687,0
0xC9a7a2318D33064fED989F53C87e7Fc97789F757,0,0.48220327496528625,0
0x4B30ea084404DDEAdA678F2bc1873b3bcdE9645c,0,0.6731234391530355,1
0xFFd2d0563e69D020d02B3422344de4EdCE788324,0,0.013202577363699675,0
0x7F143Bf1f45591Da4B4aA7cDde671492203E52FE,0,0.013137015436465541,0
0x1f4328Dd7bf0F9b84F8c8203e88655229089eb9c,0,0.01260927381614844,0
0x901B7fc8cA2213D51E528Ad3f9F4E1A927F81461,0,0.01437967037782073,0
0x1356cd1D541264D06B5C3823BDBDe0c955e766dF,0,0.012833916194116076,0
0xaBa95892f4e4E84590eBbA17D8A7975034c5385a,0,0.015025810959438482,0
0x38b25fDa05Fc9bCdD651F22AdEC3718Cf8F1f09D,0,0.012488066994895538,0
0x9DBC31d94b73b1E943B456597cd7fc06120B5ba1,0,0.01260927381614844,0
0xb97883E2c55eB0F5d95efff85Ec975DF9b250fF1,0,0.012335470567146936,0
0xA50fa2979E92109F426F6373FCb78c192B12c45D,0,0.01779901096597314,0
0xF4226A38d5a3C5090aB6b9B37440978c91943707,0,0.3144412537415822,0
0xe4C528CC5C7C1b73a46F61F89756A62AD697a5CE,0,0.03997835082312425,0
0x9DF226f7b114599ccBcefEE853635dE2bDbe0E7E,0,0.23766964673995972,0
0x6fE98694B30E15e9a219F39eBdCFC105E8350466,0,0.05204270283381144,0
0xDf775A0F30Fc1088AA3D6da8830c8d0c49D7d64D,0,0.012488066994895538,0
0x777e2578C9544d7ea3Dd573d74469902f753D65d,0,0.03812449611723423,0
0x04719C220F48bC4751A9Ed7742D87C2FbdF3F429,0,0.02040551168223222,0
0x0b15212E9CdA1b3b03fa031B3b469549b4DE23eA,0,0.01307245483621955,0
0x0c8cb67a41E3Ca62D4c5B82840b2F92D04B79ec7,0,0.017797362214575212,0
0xB6b5CAC1F7D554e8133A218BdfCE68Ea439f0ae5,0,0.012755882693454623,0
0xDCADEfdD9550E032c23B8b4fbBd3863688DFb271,0,0.019158511888235807,0
0x649D80499cb117fb6409aeF0278fC54FE93ddDaA,0,0.6837415099143982,1
0x3c18f598678b867AC846Ff881e1a87c569E48ee3,0,0.012335470567146936,0
0xf2C6f535A84162d56792e8eD5C4486fB2d4Fc948,0,0.017858739631871384,0
0x8179E9c5f6323a8BdD1a1ea4a806db3B53A7e00a,0,0.02925001022716363,0
0x8b50729cB6FDF2c7F09F7ff7bfD31BBA162CF725,0,0.26851699004570645,0
0x1681974ceE2a88992878b9E93f5FBF77abFE4490,0,0.06528803706169128,0
0xc8D202cEA053c40115b7dB5f27117651F6673B8F,0,0.017858739631871384,0
0x9E5C66F06449e579958a91c92adE9165Dead5251,0,0.044605087178448834,0
0x829353cA394ce363A0f6f184aF75e8EF24FFf53C,1,0.4973943332831065,0
0xbdE6029b6dbc283DAC8b9C215b7F5C7261934E2F,0,0.028584906831383705,0
0x31ec03CE5d5B384C70937A5a6843db5B17957D48,0,0.9327402313550314,1
0xbe3Af2D2717057db2e2D2c7DF0DB09650909859f,0,0.087696207066377,0
0x4C4BDE0F4007769aF503f25d9e134fA5b530431A,0,0.9851172566413879,1
0x392059320Cb95Dc400f0F40023bd7695F76e1890,0,0.026191519107669592,0
0xFca3d074ddc81349c04948321860E1c742a9b040,0,0.024789751662562292,0
0xd107382293E27baBb17b6a69307387f34Cb11e89,0,0.04637758123377959,0
0xAd9ecB5204bDbe603f79B91aBe29Dfb4C8449D63,0,0.013888323834786812,0
0x10d7b3649863d35595724C3FF8E5be7a1Fd4d220,0,0.014645531307905912,0
0xa80FE400c925ae0D0CBDC168B6B9166e2670899C,0,0.014591568615287542,0
0x1ec6b7eD4606e020B5403914a7765d7a79444164,0,0.11308451804021995,0
0xe7a8607a02d731e46db783a4eBC918e43E5989dc,0,0.0207576899168392,0
0xCf22B85810b5bA6d1cda15783E69abe95f816cc4,0,0.21999331936240196,0
0x43320DA65976fd6ae13a9A68f51181D04311e3eD,0,0.014239619641254345,0
0x10020E3F6394EFc8a10d0792B1CbE661747D3013,0,0.051895178854465485,0
0xA74eD1e697027493b31567db68c30a8305FF4068,0,0.01747912323723237,0
0xa63184D4288f2E627461d453ed21811F5385b130,0,0.016742042421052854,0
0x964cb06E276B2b1eA4D22F647B2122Ffe6dCa090,0,0.025990655024846394,0
0x39f03042abdB942C476470014B2c8186dad78746,0,0.01701479669039448,0
0xa7c4D32CDb3635Eed7EC1E67A741402D2E79E422,0,0.014507302703956762,0
0x9D972D5c81CbdF088b42872928c4E1829Ec0ae6C,0,0.01373454377365609,0
0xD218E7BD792E2febab9640e5B0b03B0371850279,0,0.012627809153248867,0
0xDD530726026403dF230A5CCB25C0d90cBcC48Fee,0,0.12983471651872,0
0xdaFEc6EAf19aCcE851E2ebbAebC26a7C6A7d6E73,0,0.01395747996866703,0
0xBB4f7Bd57F56e225e8253fDDaF7dC7696C67943d,0,0.07820634047190349,0
0xB013aBb10De42eA45E5E1BfEa8f95E475A255FbB,0,0.01730477608119448,0
0x686623DA85ae20Fe1d45EBbC3ba2268680349fD2,1,0.18880079438289007,0
0xF217e809f4507FC70511e5fC5857eb40461060B8,0,0.012488066994895538,0
0x21d0eEEFFDD9BD9790A5A2F8faDe32Ea9620E33c,0,0.01814551077162226,0
0xF3748ce948E7b506144f76066DdaF590A9a39deB,0,0.031063441187143326,0
0x81d2ceC801a4404aE57Ad10343bD44d87a51ebae,0,0.015232291460658113,0
0x6728fd5B61AD27c30418eD6f369CF6041385492e,0,0.012596909810478488,0
0x6990B11cF6F0277e2AF554Aa3A2c3408e74D4769,0,0.013137015436465541,0
0x8453Cc182c94E573e522f1fD94F5D12b3bC86c5D,0,0.013441903283819556,0
0x33d4127E51E650d86291830E0F9Ba12B6d4e667C,1,0.023051016964018345,0
0x5B6eFB5C976Eb4D61CCd1043f9d88434446e733f,0,0.04360350345571836,0
0x24fA038d595C7868Cf8e462EFa1c34831C59BD9e,0,0.013729291579996547,0
0xd77e8C41F30a9fEb148C2103D45678cfc714e90f,0,0.013595306624968847,0
0xfb39c16Dea0e462b72A9EC545e883AB85Db4C400,0,0.9551905194918314,1
0x5a17BfA74Ce6d07EEf89f92BBcAED0DEFa2F635F,0,0.013196829939261079,0
0xcfDab2073C6deB90aa5F83E4Cc62a4dc1b5d3e0f,0,0.01327058121872445,0
0xd1a3aC2077E963c6Eb29D902737a8f8aF19AD7b3,0,0.016572114545851946,0
0x612556091A05D1288cF0E455ac59392315e0959d,0,0.012934533568720022,0
0x1621a5869216E726AF390f33c664adf787E455CD,0,0.01861275654907028,0
0xDF9D9C1786FD6A0504eD81312E619eD66fdB7FAA,0,0.03053911371777455,0
0x94CE00BA556883844591195A82bd703804655Ba3,1,0.21132204433282217,0
0x31EbA7a5790DA548aEdD1aE3A1CC7ac64f7b4280,1,0.026191519107669592,0
0xc7512d0Cc861125C1a5e014fCA70Ffc935101A1c,0,0.01567891100421548,0
0x7D29A95d3417596D38EAeD045bAeb63d66EeaF3d,0,0.017504312098026276,0
0x18841DE9EB7BDC60f7B37BB57F1Ecc958860daAf,0,0.9632870356241862,1
0xCEbd6A7657a367C08cA66938CC1CdfA1968Ccf27,0,0.12368581195672353,0
0x7bF038B7E386a982D00e541A777A1d04a4e85651,0,0.01631426438689232,0
0x937a748667939C993f09Dc87001d3b57992359e0,0,0.01260927381614844,0
0x0E37F1E2B1CE0fDd943b26ecE14033a61157a2d9,0,0.22079490621884665,0
0x08c75a1ACa850cfb9C971EF5446FEf1CeE1E0b2f,0,0.017361175268888474,0
0x291d9E6dC06109b1289fB4d3B1A547A4Bd474D53,0,0.013439482543617487,0
0x0B6eAF62Ac9A099be48EC87432dc117163Ade171,0,0.017152258505423863,0
0x18a5070462f75d3f95d6298d1f01bAe42510D847,0,0.014741313643753529,0
0x66e2321ef4A4DA1b3B409Fbe4A602a2ae9163a37,0,0.9911704659461975,1
0xfb84B06752eeACf302D6299cCA5E0D3D38AbCdCc,0,0.012441257014870644,0
0x53F4EA3199C8fD6fDc5a35E504c37632ec3da56d,0,0.014797830566142997,0
0xee7F2E3D6c63C6FBE1AD91842309Cd421dEe2Ca6,1,0.024454858464499313,0
0xDD33De8f31EB41905f15abAC275A441359488EF8,0,0.012551733059808612,0
0x986E80d2CfA039a90514F7889fFB67DC0dE199c1,0,0.015025810959438482,0
0x13015120E293B3C98d9C86310F548b1ec3d4fd31,0,0.9782208800315857,1
0xD547979A6A069301209640086e7518603a16fa45,0,0.014237413570905725,0
0xECcaD37F98670Be005425989DB9A2407ce6fb01b,0,0.4382537802060445,0
0xf5F73b4dde258d0f56dD4aBCaAA54cD4967e9A91,0,0.014069775041813651,0
0x0500910596e5cd9C300769ff2827eDF6ba67d10e,0,0.01563253750403722,0
0x923B0DFD3d833682dE2b7B31Ce9bec10a13dDDb9,0,0.015518917934969068,0
0x0d1819821425B56d1255C2CC8Aec35f20C29a94f,0,0.03864556861420473,0
0x953075995725ba13ef25637B735bC9220536C62b,0,0.7442256510257721,1
0x18BcF904A07294fC19970e4F4D1186539b20C60A,0,0.017858739631871384,0
0x944713c06B2500B29894B28EFEFDFb2D94e3f90A,0,0.05349526802698771,0
0x07B46ca17CC8a3D4239A29F7Ca713d87aC554Dbd,0,0.01699542285253604,0
0x6B4681471D0756B5714ce9C4A4Faf309123220Fb,0,0.03594305614630381,0
0x0310276A7e7F3f92ecb5859AEAF4318720217619,0,0.017858739631871384,0
0x2C311Dd36531559cc5Ea951183F5FD237d489125,0,0.03769931600739559,0
0xc7cdDdd292EF18ae31D2564E2202854A88d1C9d3,1,0.9235626061757406,1
0x4Be44704C1fC89dD933F34DCEd8215313dB245a6,0,0.014223513038208088,0
0x840F99A0319c2003Cc045B8D57dE9016a903C2c7,0,0.19511962682008743,0
0x747355AcB699Fc4aAd1f927d10c34dE308935CBc,0,0.01348010147921741,0
0x3c71679D701936E48fB391a957e519bD87EaAbEb,0,0.5342478975653648,0
0x3A5FE9922c8aABf577798Ab076276E003398045C,1,0.9197376171747843,1
0x7aFC8c4B1a8Ae06812E89D497181Ad8685342992,0,0.012369227750847736,0
0x6d2fCf1B6920893bAdc61dAAaF9530A72Acd00F7,0,0.014645531307905912,0
0xb7B0e522af9e93CE52715Dbe857d7b920c4a821C,0,0.05910734428713719,0
0x29648Ca8067D7aD533811DFa328c40Bf05f54f7F,0,0.013137015436465541,0
0xC4B1Ee36Ca7E3c00949C3729a70DC8eFcEfF6d7d,0,0.013065296147639552,0
0xF89994DFE4a66a30B3CB6214519A360cfdDAffeB,0,0.015021959785372019,0
0x6Ea4adb7e97493eE43a493E764ad0875a7560940,0,0.013696175223837296,0
0xCC798A442D874A218b005fdF15F3B0CECa11CA04,0,0.01327058121872445,0
0x1d47cded0F121DC7F3B2bd1721747978Ca71b478,0,0.018148180718223255,0
0x32A0Fe83a97BaE256292A42f04DE8A0Cd6EE0dC2,0,0.015847386171420414,0
0x84FF55A470675EE0F0a16756f5523B070fb98B20,0,0.014773904345929623,0
0xD3585932c73ceF37aE0C5d6B2adbeB60d524dF03,0,0.029556873875359695,0
0x349f1880928d28D1383125d55d72b8BEd1F62B6B,1,0.6727358202139536,1
0x012B89d0fA8BaA034ccFE9a96eF9b58909622c36,1,0.24530832469463348,0
0xf5f83A804a9a44a6B1D93cDD0B0ce67daA95eF4E,0,0.04914307904740175,0
0x5D27895AfC07109C373cD3bf65107E6751bb5743,0,0.1818856323758761,0
0x4e60Fa974bEf9BeB6E5914A5616C6cd43fF6A13B,0,0.01298726707076033,0
0xF9abEC406E44E37eE9F17CA2af689A09d9F0583d,0,0.05135286971926689,0
0x7d76c69a3A55b5de7A8a5Fe82FAf0ae163F0b328,0,0.03780211585884293,0
0x67Ee0762F76CB6da86d55099974BAbb010746853,0,0.023351399848858517,0
0x282FC4f8d660d6E58837Ed41c12A82fE64141E59,0,0.02810550667345524,0
0xD41636d4a8E842de7a834Ed0D02944f6eCCaD202,0,0.06128030037507415,0
0xE9242527a522284AC8569265dd28103F3D77bf1d,0,0.02056110914175709,0
0x6064423D5De24FB5CcDb2cDc01Ce040C02914b26,1,0.36085596680641174,0
0x36de7cA38BFEA9d3B593F5dEE8B782DC97c2Dc30,1,0.03718188342948755,0
0x99bA2AB04516e863778DE6cFdD617C0c55a8ADBA,0,0.7860345045725504,1
0x20823aCD1C162B7C8284dC4c3117Ba0e858Ce32e,0,0.05553480113546053,0
0x661963b42c6BB0feFDa7a69E4b7C36105430B55b,0,0.018515650182962418,0
0x28c33C09BF3649895a6F24e45A08120771e3e836,0,0.012488066994895538,0
0x7bCEA968aea33A41f7f2B9bAdc031411c3fDF723,0,0.01778687040011088,0
0x4C3bC0318733Fd1851cA3a52A23Fd1771E543E04,0,0.01727442645157377,0
0x264C2b43fc4341aF84F312ffaF4FB1e06d25C81f,0,0.01626284560188651,0
0xFD5265A9b7Ab31272b1b0796172e78F6F6331af7,0,0.9821225802103678,1
0xA96bDa944e3CC423a97f1C6A1E73981A2cCEb769,0,0.015735760641594727,0
0xe21784A99F7F5762798AD38278cF33834931A35F,1,0.17290737479925156,0
0x9473d8ecd48ee8c7FA46a7e5834AF1d61A37b89f,1,0.9209727644920349,1
0x0B43D543a9134e82a94322939c5e80a25D9F7A63,1,0.02204341844966014,0
0x35c3279d2261314CAc95E57A836CfF352A133766,0,0.025664950565745432,0
0xc2A2b5a88001DCE415c5684e1BA6AEED1718a95f,0,0.8527878522872925,1
0x0CaB16bf0659c5086c589ecF3bf58664cDfF19e8,0,0.7365815242131551,1
0xbdd43A15FB32d760ac7fc31168eFC11673e1DeAd,0,0.021554441656917334,0
0x2B9Dfc42E2a0ac401e99ec0DD8434A451e336Bc2,0,0.013065296147639552,0
0xD70dC8291621d0282EfE599548D5cccf158b9069,0,0.013085887379323443,0
0x53221527611E8BAb998067D36892Fd57ceb3BA66,0,0.09877791255712509,0
0x6523FF4637353Cf0424fF45adcA4C11c72BE787C,0,0.012769430487727126,0
