true_label,predicted_proba,predicted_label
0,0.04248619768768549,0
0,0.03045408260077238,0
0,0.014764933614060283,0
0,0.014197544776834548,0
0,0.44862653613090514,0
0,0.9906842470169067,1
0,0.10752231478691102,0
0,0.01433669552206993,0
0,0.017265464644879103,0
0,0.9687575817108154,1
0,0.17481284402310848,0
0,0.042431464046239854,0
0,0.02872017789632082,0
0,0.01351627828553319,0
0,0.030578064918518066,0
0,0.6796135485172272,0
0,0.014525168691761792,0
0,0.4294436782598495,0
0,0.11296269446611404,0
0,0.025226755626499654,0
0,0.019051676522940396,0
0,0.014430114952847361,0
0,0.014120631525292993,0
0,0.014997905911877751,0
0,0.9775403261184692,1
0,0.013874805998057127,0
1,0.6819034576416015,0
0,0.013062410149723291,0
0,0.051340299658477306,0
0,0.021705937525257468,0
0,0.0131211974658072,0
0,0.02076040469110012,0
0,0.024661863641813397,0
0,0.015004187030717731,0
1,0.41601323485374453,0
0,0.01815889305435121,0
0,0.05959492661058903,0
0,0.014531336980871857,0
0,0.014046688051894306,0
0,0.015605501597747207,0
0,0.013230751175433398,0
0,0.030427995696663858,0
0,0.013292911811731756,0
1,0.08607471026480198,0
0,0.013374389312230051,0
0,0.016314518125727772,0
1,0.013444375875405968,0
0,0.013292911811731756,0
0,0.0131211974658072,0
0,0.021249974402599035,0
0,0.8066102862358093,1
0,0.013403094001114368,0
0,0.01747107980772853,0
1,0.9781321048736572,1
0,0.23376282453536987,0
1,0.9914458513259887,1
0,0.0131211974658072,0
0,0.014254535944201053,0
0,0.03288933234289289,0
0,0.01997506935149431,0
0,0.015545663540251553,0
0,0.013291067350655794,0
0,0.013062410149723291,0
0,0.014513537590391933,0
0,0.015192031534388662,0
0,0.013230751175433398,0
0,0.017385506769642234,0
0,0.013621160737238824,0
0,0.03338573770597577,0
0,0.014118104008957744,0
0,0.01464000770356506,0
0,0.014719369425438344,0
0,0.013171839085407555,0
0,0.013062410149723291,0
1,0.9916850686073303,1
1,0.9799412369728089,1
0,0.03698060223832726,0
0,0.01743645048700273,0
0,0.9518374800682068,1
0,0.30295356810092927,0
0,0.013582499115727842,0
0,0.017695271875709295,0
0,0.014398695202544332,0
0,0.013891378487460315,0
0,0.1925778951495886,0
0,0.015695561980828644,0
0,0.0131211974658072,0
0,0.01980434046126902,0
0,0.013230751175433398,0
0,0.028960193786770106,0
0,0.1096010448411107,0
0,0.03139880984090269,0
0,0.02298121410422027,0
0,0.013062410149723291,0
0,0.9115577340126038,1
0,0.01987411081790924,0
0,0.0281008206307888,0
1,0.7819904804229736,1
0,0.014042763225734233,0
1,0.9875680088996888,1
0,0.027424996811896564,0
0,0.014560227049514651,0
0,0.014553876570425927,0
1,0.9635430932044983,1
0,0.025372233847156166,0
0,0.021700463257730007,0
0,0.013292911811731756,0
0,0.014835900603793561,0
0,0.01372943629976362,0
1,0.9773645997047424,1
1,0.9567120432853699,1
0,0.01802144069224596,0
0,0.013292911811731756,0
0,0.014899276033975183,0
0,0.032859432883560656,0
0,0.06752420160919428,0
0,0.9788146615028381,1
0,0.014042931864969433,0
0,0.08105331137776375,0
0,0.016325001767836512,0
0,0.4117050915956497,0
0,0.04206149047240615,0
0,0.01468050975818187,0
0,0.014694206835702061,0
0,0.9056415796279907,1
0,0.014226560317911207,0
0,0.015519080590456725,0
0,0.016273203026503324,0
0,0.935525369644165,1
0,0.01548089247662574,0
0,0.01429511357564479,0
0,0.05323760565370321,0
0,0.013774494477547704,0
0,0.01719707055017352,0
0,0.12361915558576583,0
1,0.7127951502799987,1
0,0.01632861574180424,0
0,0.013647233205847441,0
0,0.013546075392514467,0
0,0.015133429551497102,0
0,0.014286623615771533,0
0,0.04092925675213337,0
0,0.013604983547702431,0
0,0.015633464558050036,0
0,0.8586554884910583,1
1,0.835413908958435,1
0,0.015337076364085078,0
0,0.015886439383029936,0
0,0.017327815014868974,0
0,0.9869024872779846,1
0,0.01706462474539876,0
0,0.01640589055605233,0
0,0.0131211974658072,0
0,0.01468050975818187,0
0,0.02883783485740423,0
0,0.01375248860567808,0
0,0.01541657499037683,0
0,0.013208785257302225,0
0,0.0629663959145546,0
0,0.03176875561475754,0
0,0.02720025638118386,0
0,0.014026120607741176,0
0,0.1445729374885559,0
0,0.013474024157039821,0
0,0.01602020375430584,0
0,0.02126899603754282,0
0,0.033591901697218415,0
0,0.013345050602219998,0
0,0.013801580248400568,0
0,0.07737426534295082,0
0,0.013444375875405968,0
0,0.013292911811731756,0
0,0.013527842471376061,0
0,0.013062410149723291,0
0,0.38133435547351835,0
0,0.014513537590391933,0
0,0.31861788034439087,0
0,0.013223741482943297,0
0,0.013656558631919325,0
1,0.015969934361055493,0
0,0.01334450792055577,0
1,0.015188368991948665,0
1,0.01454626361373812,0
1,0.47372092604637145,0
0,0.018255905760452152,0
0,0.16582946702837945,0
0,0.01756660626269877,0
0,0.013062410149723291,0
0,0.013160086167044938,0
0,0.015764432866126298,0
0,0.013647233205847441,0
0,0.06146306791342795,0
1,0.9582164287567139,1
0,0.01713611432351172,0
0,0.013976767612621187,0
0,0.11031548753380775,0
0,0.9775403261184692,1
0,0.9541490793228149,1
0,0.013585969246923924,0
0,0.015577530534937978,0
0,0.02079689595848322,0
0,0.01456553682219237,0
0,0.019516300270333888,0
0,0.6963311731815338,0
0,0.014622286939993501,0
0,0.1104841947555542,0
0,0.013545362930744886,0
0,0.0946194764226675,0
0,0.01468050975818187,0
1,0.9762601971626281,1
0,0.013905426790006458,0
0,0.014042763225734233,0
0,0.014017180143855511,0
0,0.0131211974658072,0
0,0.013444375875405968,0
0,0.013284445088356734,0
0,0.014186466997489332,0
0,0.014514932455495,0
0,0.018565790355205537,0
0,0.9850235223770142,1
1,0.35615867376327515,0
0,0.12225702069699765,0
0,0.025389670953154565,0
0,0.013928588689304888,0
0,0.9818315625190734,1
0,0.014712853054516018,0
0,0.020982421282678843,0
0,0.10809979252517224,0
0,0.014712853054516018,0
0,0.06631129216402769,0
0,0.017109586182050406,0
0,0.016697085229679942,0
0,0.014141021808609367,0
0,0.015837680688127874,0
0,0.037690522521734236,0
0,0.013444375875405968,0
0,0.01594850847031921,0
0,0.02273818920366466,0
0,0.24617651253938674,0
0,0.07039501164108515,0
0,0.015187118528410792,0
0,0.05233450327068567,0
0,0.013827686035074293,0
0,0.013540400238707662,0
0,0.019226801302284,0
0,0.016318699810653925,0
0,0.0198242774233222,0
0,0.19365965984761715,0
0,0.013160086167044938,0
0,0.8414793252944947,1
0,0.018909075763076544,0
0,0.12298365756869316,0
0,0.026035394100472332,0
0,0.020333506120368838,0
0,0.014483127812854945,0
0,0.01493870250415057,0
0,0.022258196119219066,0
0,0.026894561760127545,0
0,0.8311162710189819,1
0,0.013879074482247233,0
0,0.02969425721094012,0
0,0.013904652325436473,0
0,0.15083315670490266,0
0,0.013292911811731756,0
0,0.09506800994277001,0
0,0.07483354657888412,0
0,0.015060017234645784,0
0,0.013872524164617062,0
0,0.014447892783209682,0
0,0.015082297520712018,0
1,0.9904834032058716,1
0,0.02061019856482744,0
0,0.146258944272995,0
0,0.01487643166910857,0
0,0.9794625163078308,1
0,0.01584297139197588,0
0,0.013062410149723291,0
0,0.05345812635496259,0
0,0.014605688070878387,0
0,0.17968064099550246,0
0,0.014513537590391933,0
0,0.013887120434083045,0
0,0.24557361751794815,0
0,0.019734563725069165,0
0,0.015107371541671456,0
1,0.3580088406801224,0
0,0.013292911811731756,0
0,0.01353121902793646,0
1,0.9906915903091431,1
0,0.01480890098027885,0
0,0.013723209872841835,0
0,0.8598515152931213,1
0,0.014957535429857671,0
0,0.37760596424341203,0
0,0.015226183622144163,0
0,0.019874623371288182,0
0,0.035236680507659913,0
0,0.013062410149723291,0
