address,proba,pred
0x7222814e07349db0a258c4e9209c680898ff8e77,0.13469808859129748,0
0xc463262a8411f06c2cdfeb5fed02733503380465,0.02469254057117117,0
0x51851fa60f1ab6519d971efdf9af9e2ec1716f4f,0.024151671440146554,0
0x77cd4a7c4b283ac975276e9368789e2da0a59315,0.02855493042928477,0
0xba9da6ade5705d34bb84914409b00bed50880136,0.02450017099423955,0
0x42a99e446d62b83f30cfead2290e306c52c7b387,0.02550102607347071,0
0xe1280a3c44905b28ed4614e62c4532ad8442be84,0.9867781599362692,1
0x1c198e8fb72a9c4185223d48c2d9649f1f083cce,0.027044222146893542,0
0x37d04c8fbfd37d4cb89bbf0559dc3c7b4511d35e,0.024739436082503136,0
0x285937cab14c9cbe7e667cd3aaf8fc57a3863e0f,0.030783597884389263,0
0x0461b97fc04a8703583cb71a32b7d85528c5a772,0.023704732389887795,0
0x7ed5441770f68a4989511e3101ca766b7e9404fc,0.487561563650767,1
0x19d7d08475efc8c2b4ec59b15aff08d83308bb82,0.024057768052443862,0
0x5c7174a89bdd3be2ca5e6a6bcee50022b9194cea,0.028389598611587036,0
0x079ce9ad382b31845edbb84e63c9cc89ebd94364,0.025981174772217248,0
0xe383cc6e3dbe5e135cb6b21791d9d0d265297b3d,0.023850214905299556,0
0xf12c0f0a3d154b5fb70192fce4e00331a5fefe64,0.024562003076425754,0
0xc204e99f37ea64441187a128f8174c62391ae8ff,0.03715962404385209,0
0xf41da30b9918ad9df8c20069469e2b871e09d8d7,0.024346706452585447,0
0x141f2a5d250cb5cf11a8945cef4d4a5af6f6ac1a,0.02532747031849188,0
0x695ed0e53dcc20a48a0acd09e2ef98a0adb0c3be,0.02452602220970827,0
0x85061013edac10d98941c58a5d18606836d77a09,0.18602831723789373,0
0xed659c6bb78c6f32fddb5de30ce7538591d331ac,0.02537393161522535,0
0xc4382db2668d100ba2234140312cf0b1ab55fea9,0.04894930752925575,0
0xeae5762383f32cc3f012b8ca6697f663d8745c75,0.023887657346980024,0
0xce60cf2ec8c4d87d9f91ba6486b2968009eb975a,0.03603225853294134,0
0x8ab517837e007a98f5fcbfe4c58980ba36f06dfa,0.023751873789782014,0
0x5f630c1e2d3a5d3edea61897d598cca270035240,0.05288533649096886,0
0xa4faf605f39438dc791c6ade2238f69bf92c99f8,0.9883146087328593,1
0x68e39bcdabca0220d14fe5626fea5fef487b3d2b,0.027028988697566092,0
0x0da48422d78b62d20650882890037ae55e0e0f48,0.02371100268889374,0
0x549518d9a7917ded13b19f9379c829a3316bfd49,0.024348416166806903,0
0x753f8c3ded128a6538df90f3f36e460fc51047cc,0.02408505485315497,0
0x5bf2636506ae079c2f5d0fb999187d2cbc2d8f08,0.1468795339266459,0
0x5ddd1417117f1456006ccdb844bc21964bb73584,0.023980739788385108,0
0xcc70a1eb0be4460172b5292f88a8fa49fe4c1c17,0.028211039093245443,0
0x12e7b0c18761ec8a74baac9380e0ca649a182d76,0.025646916352949727,0
0x5160e893eabda6be853914b6cab84a036fa1a008,0.02535271142066146,0
0x27f485527fce302cbbf9331be84ebb4c5bce721c,0.02689669934140208,0
0xff02c32356efa8236f2b9eb17945583ae8162d4f,0.02437829104019329,0
0xb2ed706d4f8242370f7370ddbe9ce1198565d276,0.026074178604176268,0
0x0479c5b028f11430b2a00230ef25c9bfb1b9f1a4,0.029919992821911972,0
0x2841fca2396a201b0ac1afb72eca126b9b16fbbf,0.02371100268889374,0
0x15a1554fdd034a7a0840b3e37f8d969fb49bb910,0.024609171373109955,0
0xfe42a6e63758faa8bcabb649b8f13d4ea547d87c,0.6021024187405905,1
0xcfec1709a9968acaca5bd52bb3e242e019423b7f,0.03676125760345409,0
0xc1851ef5e293a4c77a8ec749f5de1f446ddbede7,0.02504914995127668,0
0x42762f3b33b3ef174f8d9ea7e32ff7cdf648335f,0.025463209099446733,0
0x896c46b06592dfc3a3176320e06eb3d4cd36be1e,0.025291252221601706,0
0x78a85dcac1c139a71d23c9f7eab9d3a78e873063,0.023764926998410374,0
0x2e7fb2b1dcc271795df469746700f4b152cc00f8,0.024909784299476694,0
0x06657bb393c883eafa76a3888952935ab4189987,0.350962823877732,1
0xfa353a953e8c7b6113edaa491aee796d0efa8045,0.025813395797740668,0
0xe5c9f2b0d9ca1b12ef056efd3c8568081eed901e,0.02444978321727831,0
0xb0dfef724e5c8fd65b4351e774ecc43a38e338b1,0.026327370093592133,0
0xb6dee81ff4b8f2a54f83ac23058b151f3c0202d5,0.02441985739278607,0
0xfa474ee9d166d32f6a3b2ecdfa8bcd16d2dd11c1,0.030994201253633946,0
0xacc57cd0a9f7ac9fd0759a1c0e80a33a3fb61cec,0.030983457535815735,0
0xf0b6fb18f686e462d4abaa5148d105c7d954b5e6,0.040301819991630815,0
0x8e7f62935dfa052548d0e9c78f16f7d4d89cf44c,0.024504726335483912,0
0x296d048875062bd94f8da81019c541fc24041d79,0.025926625065039843,0
0x8f0a48d3e46caea878c87e6e61bf86bcd1a54ad8,0.026976499502779916,0
0xe316002cd1fd05a3013972e42ab545983f673511,0.024389289513540763,0
0x73019e42ba0cd63a41ca75719195271c64f3328e,0.02419303653005045,0
0xb7f80f44401a48343dd91e038c2b2a5756cd27a7,0.024092016469997663,0
0x25b4eded3aa24b3e684797172fe82205d3e53d00,0.03624499858900284,0
0x22c656919b9a2ce299e44488f426f2398e5e7aa9,0.02386941889320345,0
0xbc81017c0dcf3b062bba38c30059b2d2604bb8da,0.0819348922620217,0
0x5a2ef392bfc6ec32ab092e8fac0ccf958275f2ef,0.03443444279643396,0
0xa251195b752b0c87d71900701151d086e9aed37c,0.040507165559877954,0
0x214567dbb31468b568fcfdd25f0aa22d57ca58a7,0.024747597315581515,0
0x797ffac6442c446c617cca41f2405e035d02c684,0.027895219827769324,0
0x420a1b1ac36194ed52a07a916d1531df935a9d98,0.4971078634262085,1
0x33d3531be188747bfd57b9a59e32f934748f88b6,0.024262650695163757,0
0x87d622236a32949f710113caf8d8a5511969c58e,0.03747899062000215,0
0x167fee5d2c699f3a87da50fc7e0b563cfe5f7e1e,0.7244604478279749,1
0xdb9766ac8eff102cc363e87079072f12bd89f474,0.025003712178052712,0
0x7ceb2299916421170b9d53871c60b5e6288dd76c,0.024348655080151122,0
0x358c357bd8cde5f0062308f0260bdbc4f6686f43,0.024673696064079802,0
0xc1576a8d81a7726439c6f10227d82ffd4483ec3a,0.02387598455728342,0
0x3e989a70582d9146c9eaa44043c3bdd6f48cc5b0,0.9931799570719401,1
0xaf7ee44b891059cde393938c2a424af6c954ff5c,0.11580418546994527,0
0xa3ffb165c50c74eddc404747fee985790da8f366,0.034052962553687394,0
0x40d08e6988a7749a8c55c13d27d490dbe4ca51fc,0.025162108936153043,0
0xd928338385010b9dd4e72be33d3b5dc49d90b203,0.03551924088969827,0
0xf288ffda44feb7718bd53b4ac2ba7b3fbeb1117c,0.04058652836829424,0
0x294e1aba7120924f563be993ffd778fa45286b3c,0.02838265480628858,0
0x08b16d05987e513e2a27072be12f1dab68aad267,0.02766623891269167,0
0x96c09e5ba5692534d16163e3749c4a4dbe1178f6,0.08102203905582428,0
0x4b717ce3403fc2cb51c607554cf45ce61f7e9524,0.3770001182953517,1
0xf8ee0fae60ec54aaf1549111b2a8ec9529733062,0.024537105695344508,0
0xa6060b059f292bafa186991f76fa73d62aab516b,0.11218157224357128,0
0xd2591f9e0d2982db60a14e588cfbcb4a205cf89a,0.08340967446565628,0
0x806d56acd7f5e6afb665fe235406f9937f6ff433,0.025262560743916158,0
0x8770fe60903b26d2f04ea4ed50cc20b44e7e6823,0.8346516092618307,1
0x33b3f4c71d3d934cba54f34c465fdf172951c2d9,0.9933259685834249,1
0x3e4703d1664e38544dd7eab7d05e3c7c8a9e4c3f,0.03905470840012034,0
0x1bf9f5a9b7d967f7b9dd647bd20497d2955c0251,0.04454474896192551,0
0xb2f2ef34d0322137ffe063bd8eba5c17a0acd44d,0.05160659701020146,0
0x4e2b775b98ba1c75aeb79851ee0e9ff2562b3c64,0.9899694124857584,1
0x2abae1f9dd5dbe3f7da14ad650cf44f709424edc,0.024967841173444565,0
0x1d78f195bed16d5641bf1f369a3d4ef5601dfb53,0.024302272126078606,0
0xf57289a187d8f63ea26019e05fefe71ca1aa3907,0.025230859154059242,0
0x20cdd94f05ac7d6361b9c1493b375c6764f1c9f2,0.023892442307745416,0
0x09fb35e3fb54872a20079e486347aa82bc0b2adc,0.027867015140752,0
0x346f62cfb522d4297c1774dbbe60946de79fb335,0.024546146640204825,0
0x980ab368b68c6f1d9e82e0180b344bc331c01e6f,0.024217775329210173,0
0x2afa2be309851e9af780ddcd58ec4d3c1dfb463d,0.024544700111922186,0
0xf8aace7fe6068e5fc74fd2bb8a6f4e7e77963653,0.026395681673117604,0
0x04f4375c19763755df43c898dadd63d963d7c8c4,0.024158882379803497,0
0xcaad974a939bf25b6e134f57a6991380826ce725,0.023892442307745416,0
0x099d339c2a8dcf6b49ad51f498e7f55fac37eb33,0.03405009959048281,0
0xfe99864668d6520f56e783aa52d9f1f331f7d7b7,0.024819677782943472,0
0x28b675fd926e3e9484489af0065f8ab4367b7bf7,0.02386586358867741,0
0xe32f7e5068554eba125ac4a8309d2f933eb51241,0.024714078705680247,0
0xdfcb7c683e6523bb1c8f616224feafb2e5ed5da2,0.027596720930887386,0
0x22d4637a68c7cc0805d60ac465ef4ac1fa4cb8b1,0.033070512814447284,0
0x848c44f8a31a2938a8726461387a08580ec3baa9,0.02450503592262976,0
0xbbcaf47b5efae8837fa069debe48c24431002e7a,0.025113791625093047,0
0xdeeb4436ce403594dce99e88a0d807f7e171cbe1,0.520566483338674,1
0xd05c12f7a2a7e58ee2878b596c9bf6bcd3fde331,0.023744243808323517,0
0x235e13304831e35ca960eb9f410c943feeab03ee,0.024061277508735657,0
0xac776b372f1820b92e6cd39d576787ff9a59742c,0.023755213396119263,0
0x9cda71afe51d85d2f5a18fdfd35864494669ee88,0.026995913901676733,0
0x2c733da00b4916c8777cb8f5b92ee1b6408d0a3d,0.02400549238761111,0
0x734ef16d91701897c9d54b60283963e218d78b35,0.02643720177972379,0
0x47768eb50f02973a423b70c7fe6369c6b08ca3d3,0.03525019903706076,0
0x82052975002b443111b2154f0e35b9232b70d014,0.026784232642967254,0
0xd05b7a83da6b24c1b893d310a6b487e29a88c2f9,0.024240215532093618,0
0xc9a7a2318d33064fed989f53c87e7fc97789f757,0.02639149527143066,0
0x4b30ea084404ddeada678f2bc1873b3bcde9645c,0.0619283199775964,0
0xffd2d0563e69d020d02b3422344de4edce788324,0.02444954008872931,0
0x7f143bf1f45591da4b4aa7cdde671492203e52fe,0.024530601032893173,0
0x1f4328dd7bf0f9b84f8c8203e88655229089eb9c,0.023967214505925465,0
0x901b7fc8ca2213d51e528ad3f9f4e1a927f81461,0.02753696449023361,0
0x1356cd1d541264d06b5c3823bdbde0c955e766df,0.026220490059737738,0
0xaba95892f4e4e84590ebba17d8a7975034c5385a,0.024230054463259876,0
0x38b25fda05fc9bcdd651f22adec3718cf8f1f09d,0.023745260841678828,0
0x9dbc31d94b73b1e943b456597cd7fc06120b5ba1,0.023892442307745416,0
0xb97883e2c55eb0f5d95efff85ec975df9b250ff1,0.02367041304144853,0
0xa50fa2979e92109f426f6373fcb78c192b12c45d,0.08831413742154837,0
0xf4226a38d5a3c5090ab6b9b37440978c91943707,0.311603307723999,0
0xe4c528cc5c7c1b73a46f61f89756a62ad697a5ce,0.02383991871223164,0
0x9df226f7b114599ccbcefee853635de2bdbe0e7e,0.02812450243315349,0
0x6fe98694b30e15e9a219f39ebdcfc105e8350466,0.026551186960811417,0
0xdf775a0f30fc1088aa3d6da8830c8d0c49d7d64d,0.023827211548147414,0
0x777e2578c9544d7ea3dd573d74469902f753d65d,0.032501969331254564,0
0x04719c220f48bc4751a9ed7742d87c2fbdf3f429,0.02681348519399762,0
0x0b15212e9cda1b3b03fa031b3b469549b4de23ea,0.03136744583510639,0
0x0c8cb67a41e3ca62d4c5b82840b2f92d04b79ec7,0.02667765610385686,0
0xb6b5cac1f7d554e8133a218bdfce68ea439f0ae5,0.024723775616924588,0
0xdcadefdd9550e032c23b8b4fbbd3863688dfb271,0.044452590441020824,0
0x649d80499cb117fb6409aef0278fc54fe93dddaa,0.037893726102386914,0
0x3c18f598678b867ac846ff881e1a87c569e48ee3,0.023832337314767454,0
0xf2c6f535a84162d56792e8ed5c4486fb2d4fc948,0.029622103359239798,0
0x8179e9c5f6323a8bdd1a1ea4a806db3b53a7e00a,0.02557415464737763,0
0x8b50729cb6fdf2c7f09f7ff7bfd31bba162cf725,0.14239908382296562,0
0x1681974cee2a88992878b9e93f5fbf77abfe4490,0.026073056214954704,0
0xc8d202cea053c40115b7db5f27117651f6673b8f,0.02514942757746515,0
0x9e5c66f06449e579958a91c92ade9165dead5251,0.10764216771349311,0
0x829353ca394ce363a0f6f184af75e8ef24fff53c,0.7591574192047119,1
0xbde6029b6dbc283dac8b9c215b7f5c7261934e2f,0.029190058528911322,0
0x31ec03ce5d5b384c70937a5a6843db5b17957d48,0.03702986457695564,0
0xbe3af2d2717057db2e2d2c7df0db09650909859f,0.028622924389007192,0
0x4c4bde0f4007769af503f25d9e134fa5b530431a,0.6108862807353338,1
0x392059320cb95dc400f0f40023bd7695f76e1890,0.03561585353842626,0
0xfca3d074ddc81349c04948321860e1c742a9b040,0.027086171767829608,0
0xd107382293e27babb17b6a69307387f34cb11e89,0.3117420406391223,0
0xad9ecb5204bdbe603f79b91abe29dfb4c8449d63,0.02778921858407557,0
0x10d7b3649863d35595724c3ff8e5be7a1fd4d220,0.029482201285039384,0
0xa80fe400c925ae0d0cbdc168b6b9166e2670899c,0.02525612062891014,0
0x1ec6b7ed4606e020b5403914a7765d7a79444164,0.182914388521264,0
0xe7a8607a02d731e46db783a4ebc918e43e5989dc,0.6763463318347931,1
0xcf22b85810b5ba6d1cda15783e69abe95f816cc4,0.031240827597988147,0
0x43320da65976fd6ae13a9a68f51181d04311e3ed,0.023816595193541918,0
0x10020e3f6394efc8a10d0792b1cbe661747d3013,0.025368498677077394,0
0xa74ed1e697027493b31567db68c30a8305ff4068,0.025884181164049853,0
0xa63184d4288f2e627461d453ed21811f5385b130,0.02513931121211499,0
0x964cb06e276b2b1ea4d22f647b2122ffe6dca090,0.024461058356488746,0
0x39f03042abdb942c476470014b2c8186dad78746,0.02926058042794466,0
0xa7c4d32cdb3635eed7ec1e67a741402d2e79e422,0.025232110812794417,0
0x9d972d5c81cbdf088b42872928c4e1829ec0ae6c,0.028482514579081908,0
0xd218e7bd792e2febab9640e5b0b03b0371850279,0.02395698820570639,0
0xdd530726026403df230a5ccb25c0d90cbcc48fee,0.02605009198305197,0
0xdafec6eaf19acce851e2ebbaebc26a7c6a7d6e73,0.02557332404345895,0
0xbb4f7bd57f56e225e8253fddaf7dc7696c67943d,0.032914534055938326,0
0xb013abb10de42ea45e5e1bfea8f95e475a255fbb,0.025963114962602656,0
0x686623da85ae20fe1d45ebbc3ba2268680349fd2,0.9929879705111185,1
0xf217e809f4507fc70511e5fc5857eb40461060b8,0.02374372948058105,0
0x21d0eeeffdd9bd9790a5a2f8fade32ea9620e33c,0.0262886614461119,0
0xf3748ce948e7b506144f76066ddaf590a9a39deb,0.04145517673653861,0
0x81d2cec801a4404ae57ad10343bd44d87a51ebae,0.0283531748476283,0
0x6728fd5b61ad27c30418ed6f369cf6041385492e,0.0238832417477776,0
0x6990b11cf6f0277e2af554aa3a2c3408e74d4769,0.026499459097976796,0
0x8453cc182c94e573e522f1fd94f5d12b3bc86c5d,0.028788411009979125,0
0x33d4127e51e650d86291830e0f9ba12b6d4e667c,0.04923208453692496,0
0x5b6efb5c976eb4d61ccd1043f9d88434446e733f,0.9487743576367696,1
0x24fa038d595c7868cf8e462efa1c34831c59bd9e,0.028033486237594236,0
0xd77e8c41f30a9feb148c2103d45678cfc714e90f,0.02458459615687995,0
0xfb39c16dea0e462b72a9ec545e883ab85db4c400,0.057436991948634386,0
0x5a17bfa74ce6d07eef89f92bbcaed0defa2f635f,0.025991054038361956,0
0xcfdab2073c6deb90aa5f83e4cc62a4dc1b5d3e0f,0.023980739788385108,0
0xd1a3ac2077e963c6eb29d902737a8f8af19ad7b3,0.02490179882928108,0
0x612556091a05d1288cf0e455ac59392315e0959d,0.026074178604176268,0
0x1621a5869216e726af390f33c664adf787e455cd,0.02527127728293029,0
0xdf9d9c1786fd6a0504ed81312e619ed66fdb7faa,0.08959269352878134,0
0x94ce00ba556883844591195a82bd703804655ba3,0.05429219454526901,0
0x31eba7a5790da548aedd1ae3a1cc7ac64f7b4280,0.12201022698233525,0
0xc7512d0cc861125c1a5e014fca70ffc935101a1c,0.024275888223201036,0
0x7d29a95d3417596d38eaed045baeb63d66eeaf3d,0.024253772125424195,0
0x18841de9eb7bdc60f7b37bb57f1ecc958860daaf,0.12069274981816609,0
0xcebd6a7657a367c08ca66938cc1cdfa1968ccf27,0.031873138000567756,0
0x7bf038b7e386a982d00e541a777a1d04a4e85651,0.027650406778169174,0
0x937a748667939c993f09dc87001d3b57992359e0,0.02434381566126831,0
0x0e37f1e2b1ce0fdd943b26ece14033a61157a2d9,0.042209284690519176,0
0x08c75a1aca850cfb9c971ef5446fef1cee1e0b2f,0.02584803015148888,0
0x291d9e6dc06109b1289fb4d3b1a547a4bd474d53,0.02390750806565241,0
0x0b6eaf62ac9a099be48ec87432dc117163ade171,0.024847652898946155,0
0x18a5070462f75d3f95d6298d1f01bae42510d847,0.03308843473981445,0
0x66e2321ef4a4da1b3b409fbe4a602a2ae9163a37,0.9941526254018148,1
0xfb84b06752eeacf302d6299cca5e0d3d38abcdcc,0.024565754434055027,0
0x53f4ea3199c8fd6fdc5a35e504c37632ec3da56d,0.02532424284921338,0
0xee7f2e3d6c63c6fbe1ad91842309cd421dee2ca6,0.027395609164765727,0
0xdd33de8f31eb41905f15abac275a441359488ef8,0.02391816945843554,0
0x986e80d2cfa039a90514f7889ffb67dc0de199c1,0.02521647616716412,0
0x13015120e293b3c98d9c86310f548b1ec3d4fd31,0.06841567686448495,0
0xd547979a6a069301209640086e7518603a16fa45,0.025054035456075024,0
0xeccad37f98670be005425989db9a2407ce6fb01b,0.034868298758131765,0
0xf5f73b4dde258d0f56dd4abcaaa54cd4967e9a91,0.023776019530487247,0
0x0500910596e5cd9c300769ff2827edf6ba67d10e,0.033957454608753324,0
0x923b0dfd3d833682de2b7b31ce9bec10a13dddb9,0.06687681997815768,0
0x0d1819821425b56d1255c2cc8aec35f20c29a94f,0.041420540500742696,0
0x953075995725ba13ef25637b735bc9220536c62b,0.04087818957244357,0
0x18bcf904a07294fc19970e4f4d1186539b20c60a,0.025897953688399866,0
0x944713c06b2500b29894b28efefdfb2d94e3f90a,0.02755641825691176,0
0x07b46ca17cc8a3d4239a29f7ca713d87ac554dbd,0.03376703955776369,0
0x6b4681471d0756b5714ce9c4a4faf309123220fb,0.02565059851622209,0
0x0310276a7e7f3f92ecb5859aeaf4318720217619,0.05974440220355367,0
0x2c311dd36531559cc5ea951183f5fd237d489125,0.13823419188459715,0
0xc7cdddd292ef18ae31d2564e2202854a88d1c9d3,0.9914663434028625,1
0x4be44704c1fc89dd933f34dced8215313db245a6,0.04872453142888844,0
0x840f99a0319c2003cc045b8d57de9016a903c2c7,0.03256594956231614,0
0x747355acb699fc4aad1f927d10c34de308935cbc,0.024032727892821033,0
0x3c71679d701936e48fb391a957e519bd87eaabeb,0.051324459413687386,0
0x3a5fe9922c8aabf577798ab076276e003398045c,0.9891338547070821,1
0x7afc8c4b1a8ae06812e89d497181ad8685342992,0.023969815190260608,0
0x6d2fcf1b6920893badc61daaaf9530a72acd00f7,0.026850070896519657,0
0xb7b0e522af9e93ce52715dbe857d7b920c4a821c,0.4692666282256444,1
0x29648ca8067d7ad533811dfa328c40bf05f54f7f,0.02671687336502752,0
0xc4b1ee36ca7e3c00949c3729a70dc8efceff6d7d,0.02475565285324895,0
0xf89994dfe4a66a30b3cb6214519a360cfddaffeb,0.030851612352610875,0
0x6ea4adb7e97493ee43a493e764ad0875a7560940,0.02654191096856569,0
0xcc798a442d874a218b005fdf15f3b0ceca11ca04,0.023939749798349414,0
0x1d47cded0f121dc7f3b2bd1721747978ca71b478,0.024218105701341603,0
0x32a0fe83a97bae256292a42f04de8a0cd6ee0dc2,0.042899820604361594,0
0x84ff55a470675ee0f0a16756f5523b070fb98b20,0.024380583519814536,0
0xd3585932c73cef37ae0c5d6b2adbeb60d524df03,0.025655944385410596,0
0x349f1880928d28d1383125d55d72b8bed1f62b6b,0.6270850598812103,1
0x012b89d0fa8baa034ccfe9a96ef9b58909622c36,0.03061546276633938,0
0xf5f83a804a9a44a6b1d93cdd0b0ce67daa95ef4e,0.02867641457123682,0
0x5d27895afc07109c373cd3bf65107e6751bb5743,0.1289441039164861,0
0x4e60fa974bef9beb6e5914a5616c6cd43ff6a13b,0.02568517655405837,0
0xf9abec406e44e37ee9f17ca2af689a09d9f0583d,0.025471648327462997,0
0x7d76c69a3a55b5de7a8a5fe82faf0ae163f0b328,0.03726117103360593,0
0x67ee0762f76cb6da86d55099974babb010746853,0.02663663628239495,0
0x282fc4f8d660d6e58837ed41c12a82fe64141e59,0.025065616248563554,0
0xd41636d4a8e842de7a834ed0d02944f6eccad202,0.08273813854126881,0
0xe9242527a522284ac8569265dd28103f3d77bf1d,0.030318478820845485,0
0x6064423d5de24fb5ccdb2cdc01ce040c02914b26,0.0286921055521816,0
0x36de7ca38bfea9d3b593f5dee8b782dc97c2dc30,0.03207246584740157,0
0x99ba2ab04516e863778de6cfdd617c0c55a8adba,0.22100327567507824,0
0x20823acd1c162b7c8284dc4c3117ba0e858ce32e,0.03251119415896634,0
0x661963b42c6bb0fefda7a69e4b7c36105430b55b,0.02887966327640849,0
0x28c33c09bf3649895a6f24e45a08120771e3e836,0.02381384316443776,0
0x7bcea968aea33a41f7f2b9badc031411c3fdf723,0.029829731094650924,0
0x4c3bc0318733fd1851ca3a52a23fd1771e543e04,0.02503027314863478,0
0x264c2b43fc4341af84f312ffaf4fb1e06d25c81f,0.024274833839929972,0
0xfd5265a9b7ab31272b1b0796172e78f6f6331af7,0.033680911835593484,0
0xa96bda944e3cc423a97f1c6a1e73981a2cceb769,0.027897320619861905,0
0xe21784a99f7f5762798ad38278cf33834931a35f,0.02925217733718455,0
0x9473d8ecd48ee8c7fa46a7e5834af1d61a37b89f,0.059276512707583606,0
0x0b43d543a9134e82a94322939c5e80a25d9f7a63,0.027043283480452374,0
0x35c3279d2261314cac95e57a836cff352a133766,0.05061772733461112,0
0xc2a2b5a88001dce415c5684e1ba6aeed1718a95f,0.03211229729155699,0
0x0cab16bf0659c5086c589ecf3bf58664cdff19e8,0.029185044346377254,0
0xbdd43a15fb32d760ac7fc31168efc11673e1dead,0.049779906092832484,0
0x2b9dfc42e2a0ac401e99ec0dd8434a451e336bc2,0.02475565285324895,0
0xd70dc8291621d0282efe599548d5cccf158b9069,0.023862921695884626,0
0x53221527611e8bab998067d36892fd57ceb3ba66,0.02668626859667711,0
0x6523ff4637353cf0424ff45adca4c11c72be787c,0.025039661491367344,0
0xcf6340ad74489db3233e83b7062ef22c2961080d,0.8913107117017111,1
0x19c42222166dd71eed9dfb4e1eb0a5f23baf1389,0.028017689784367878,0
0x60ea4b5689deb61b988dfeccece2adca806f4fda,0.11895711502681176,0
0xb9e5f02cad368e0fd37f8c7cb95c6bae30bdb822,0.024648440948415857,0
0x048bc1337a45a9d3161e575646ed203e8c50b6a0,0.04848338601489862,0
0xb6cfdc274b2839303003b38d6b4c986afb59e153,0.22994937499364218,0
0x61316e4aea69795d2eb1a54efa2cc5af08eb098b,0.02572460154381891,0
0xb32ba9c241b232017034f9df3610676c2e8f00ea,0.09072757853815953,0
0x06ade9cb5a8599a904eb32666a09c309e947bf21,0.029395360227984686,0
0x99727c568a551166f30a2e26a5b0a9f47f4bab57,0.025524908167426474,0
0xc566a92c828c94bf27e7972768ab7571269fe801,0.02386307325893237,0
0xcaf4fe536f14295ce984eb07c451730222a918fc,0.02726225001970306,0
0xd97b3e2c1a2255b3f9c6f75439137aa4de09ffc6,0.5946769466002783,1
0xaf453ea27e3d16e75b03f0059ce62e80126d8e15,0.5129538650314013,1
0xe7b1c683fbd0718f3bf6cf33e7a2b9517c954992,0.46903860569000244,1
0x214e3a2387e6c6c899096cff69dc0663b4e4c5e4,0.027119035842285182,0
0xf0247bbe317df0776a09a4407583db0bc4e473f4,0.026395681673117604,0
0x19daa46d07766abbc1d0458a787337566a4ffbc4,0.032225727676025905,0
0x6d4ef2b68b67e3a13f9678eeabf705a31f0a9291,0.9886482954025269,1
0xefa06f26c05d6294b0e19334f781e14683ed657b,0.02847937630334248,0
0x3880697dd733f902c9dfd3e08f6af3c9fb20f9d3,0.04451743292156607,0
0x7fcc8725a165b9671b88bc7278bbab9d67bf8b27,0.024126918414064374,0
0x82efc4a97301546fe9bb5cbd34f11915f90b15a3,0.024750760591511305,0
0x7b6517cad2b9c07f9c5cd46ba7ee5355285a5971,0.024325037738890387,0
0x3ab0ee57e7f52d71159b5a43095ce1ce1eb5f13e,0.11247913516126573,0
0x7c86502cc131fdf2b78bcaf4a1418e3ab4114216,0.023781534163087297,0
0xc38107cbfdecf26ffc36b981590de4dbaf7c91ba,0.036432744042637445,0
0xc9d59d9c10e75549aebf8d0a7a99a40a48b3f709,0.05607608069355289,0
0x1fc596baf15c504c0507a6f9f8c5d5da086c6cc0,0.1214705506960551,0
0x7638f5d7b8e8ee0a12b33e57eb4cc77b7fa7d10c,0.03136061050463468,0
0xf0b1316d830557326caaa81b6e0bbc9d8e676730,0.033553754969034344,0
0xe85edd2f6c473b1f97da1711edfd632ce8f86af3,0.02386586358867741,0
0x3c7ef15dada0abdd58aa3e2fbb6eef57ede1005a,0.023944600339746103,0
0xaf8d336de539c04998a71c6d7ea7e9f2e5bb87fc,0.04055494372732937,0
0x79aca218b32428b75f1b6c93e043fee04f2bb7f6,0.024044331201973062,0
0x5ad2817feb9820c915b48a2271a69772e557f3b0,0.02776880991101886,0
0x951ea146ae0e783aede2b1b9614ee5a81ace775f,0.024026318487206783,0
0x5b1970c0a322b2204f4c97577e42a4719c45d14f,0.024818437309780467,0
0x30825910ac0e0b89cd081f1d6a26701119e614ff,0.8369642496109009,1
0x4b8c001cc0466a40ef41432fb80390d0393d915f,0.02396531658208308,0
0x7674176ed4ca7fb00f8cd9adf75fe1df4f4ff87d,0.8932213187217712,1
0x50d7972e57e9aaf8f17ac0642833e2319dd5180d,0.024055153471029673,0
0xd16e1d7730d66f2cec7e114b5877f7a0e42aea3c,0.03730416623875499,0
0x46d5dd85360142c34212070a83333bc5eeafa662,0.16618189006112516,0
0x87e4322f30c4b78ff831665f54829eb72e02a2c2,0.027528548273645963,0
0x40d24f90bedaaed105bbbbfcb7b2fe355e9fb7d8,0.02394853125345738,0
0x251127a8aed0c85c760997c902124decd0bae3b7,0.025082516483962536,0
0x4b89bb92aeebbd80cb5bb182b62ed03a56fbfcbb,0.024425604094479542,0
0xed2b7dfcf8821b69c4a0552c5b455f9a7701f046,0.03179846751542451,0
0xa93665c2b90bdbfc5e2ee5e6d3a1149452902819,0.024820171946582075,0
